"license_number","address","zipcode","lat","lon","house_number","road","town","state","postcode"
"LB-101566","Location: 100B Warrenton St., Boston, MA 02116","02116","","","","","","","None"
"LB-99258","Location: 958 Tremont St., Roxbury, MA 02120","02120","","","","","","","None"
"LB-99190","Location: 49 Temple Pl., Boston, MA 02111","02111","","","","","","","None"
"LB-99361","Location: 205  207 Endicott St., Boston, MA 02113","02113","","","","","","","None"
"LB-99121","72 Brookline Ave, Boston, MA 02215","02215",42.3466525,-71.0991352,"73","Brookline Avenue","Boston","Massachusetts","02215"
"LB-550937","232 Newbury Street, Boston, MA 02116","02116",42.3496523,-71.081465,"232","Newbury Street","Boston","Massachusetts","02116"
"LB-99289","4511-4519 Washington Street, Roslindale, MA 02131","02131","","","","","","","None"
"LB-550945","1 Harborside Drive, East Boston, MA 02128","02128",42.3611052,-71.0247381,"1","Harborside Drive","Boston","Massachusetts","02128"
"LB-99060","658 E Eighth Street, South Boston, MA 02127","02127",42.3314086,-71.0394625,"550","East Eighth Street","Boston","Massachusetts","02127"
"LB-99575","542 Columbus Ave, Roxbury, MA 02118","02118",42.3311252,-71.0946996,"1234","Columbus Avenue","Boston","Massachusetts","02120"
"LB-551293","1 Lovejoy Wharf, Boston, MA 02114","02114",42.3675944,-71.0593511,"1","Lovejoy Wharf","Boston","Massachusetts","02114"
"LB-101579","4-8 Franklin Street, Allston, MA 02134","02134",42.3588428,-71.1331181,"92-86","Franklin Street","Boston","Massachusetts","02134"
"LB-98895","80 Atlantic Ave, Boston, MA 02110","02110",42.3624556,-71.0505091,"80","Atlantic Avenue","Boston","Massachusetts","02109"
"LB-99309","458 Western Ave, Brighton, MA 02135","02135",42.361937,-71.1422046,"458","Western Avenue","Boston","Massachusetts","02135"
"LB-99052","33A Union Street, Boston, MA 02108","02108",42.361502,-71.0572124,"55","Union Street","Boston","Massachusetts","02201"
"LB-551178","336 Sumner Street, East Boston, MA 02128","02128",42.3672898,-71.035729,"336","Sumner Street","Boston","Massachusetts","02128"
"LB-99228","1 Brigham Circle, Boston, MA 02115","02115","","","","","","","None"
"LB-551179","957 Commonwealth Ave, Boston, MA 02215","02215",42.352076,-71.1188741,"957","Commonwealth Avenue","Boston","Massachusetts","02215"
"LB-99770","78-80 Brighton Ave, Allston, MA 02134","02134",42.3531573,-71.132895,"161","Brighton Avenue","Boston","Massachusetts","02134"
"LB-99514","115 Causeway St, Boston, MA 02114","02114",42.3650755,-71.0614919,"115","Causeway Street","Boston","Massachusetts","02114"
"LB-425551","375 W Atlantic Ave, Boston, MA 02110","02110","","","","","","","None"
"LB-101922","39 Temple Place, Boston, MA 02111","02111",42.3550561,-71.0619843,"39","Temple Place","Boston","Massachusetts","02111"
"LB-101617","200 Boylston St, Boston MA 02116","02116",42.3520546,-71.068135,"200","Boylston Street","Boston","Massachusetts","02116"
"LB-99565","163 Newbury St, Boston, MA 02116","02116",42.350831,-71.0787883,"163","Newbury Street","Boston","Massachusetts","02116"
"LB-98944","276-278 Newbury St, Boston, MA 02116","02116","","","","","","","None"
"LB-98957","116-120 Brighton Ave, Allston, MA 02134","02134",42.3531573,-71.132895,"161","Brighton Avenue","Boston","Massachusetts","02134"
"LB-547071","604 Blue Hill Ave, Dorchester, MA 02121","02121","","","","","","","None"
"LB-99262","319-321 A St, Boston, MA 02210","02210",42.3495991,-71.0490643,"","Summer Street","Boston","Massachusetts","02210"
"LB-99093","178-188 Harvard Ave, Allston, MA 02134","02134","","","","","","","None"
"LB-101632","50 Park Plaza, Boston, MA 02116","02116",42.3509619,-71.0696163,"50","Park Plaza","Boston","Massachusetts","02116"
"LB-99706","190 North St, Boston, MA 02113","02113",42.363203,-71.0539508,"176,178","North Street","Boston","Massachusetts","02113"
"LB-99478","Logan Airport Terminal B, East Boston, MA 02128","02128",42.364416,-71.0195614,"31","Logan Airport Terminal B","Boston","Massachusetts","02128"
"LB-549183","18-20 Meridian St, East Boston, MA 02128","02128",42.3799816,-71.0392407,"391","Meridian Street","Boston","Massachusetts","02128"
"LB-549186","1231 Hyde Park Ave, Hyde Park, MA 02136","02136",42.2568203,-71.124108,"1231","Hyde Park Avenue","Boston","Massachusetts","02136"
"LB-99431","1234 Soldiers Field Rd, Brighton, MA 02134","02134",42.3634756,-71.1363168,"1234","Soldiers Field Road","Boston","Massachusetts","02135"
"LB-101572","Central Wharf, Boston, MA 02110","02110",42.3591768,-71.0503612,"","Boston HarborWalk","Boston","Massachusetts","02109"
"LB-128814","255 Newbury St, Boston, MA 02116","02116",42.3496892,-71.0830465,"255","Newbury Street","Boston","Massachusetts","02116"
"LB-99781","23 Hudson St, Boston MA 02111","02111",42.3505428,-71.0603665,"23","Hudson Street","Boston","Massachusetts","97005"
"LB-101667","215 Charles St, Boston, MA 02114","02114",42.3619187,-71.0701194,"215","Charles Street","Boston","Massachusetts","02114"
"LB-99198","911 Boylston St, Boston, MA 02115","02115",42.3483721,-71.0843802,"911","Boylston Street","Boston","Massachusetts","02115"
"LB-547046","112-114 Chelsea St, East Boston, MA 02128","02128",42.3806442,-71.0262919,"","Chelsea Street","Boston","Massachusetts","02128"
"LB-101637","296 State St, Boston, MA 02110","02110",42.3602004,-71.0508524,"296","State Street","Boston","Massachusetts","02109"
"LB-464491","1420-1440 Soldiers Field Rd, Brighton, MA 02135","02135","","","","","","","None"
"LB-99079","55 Hallet St, Boston, MA 02124","02124",42.282422,-71.047645,"55","Hallet Street","Boston","Massachusetts","02124"
"LB-98805","4-6 Boylston Place, Boston, MA 02116","02116",42.3520921,-71.0659752,"2","Boylston Place","Boston","Massachusetts","02116"
"LB-546598","1111-1113 Washington St, Mattapan, MA 02124","02124",42.2721856,-71.0681699,"","Washington Street","Boston","Massachusetts","02126"
"LB-99628","199 Sumner St, East Boston, MA 02128","02128",42.3689328,-71.0401751,"199","Sumner Street","Boston","Massachusetts","02128"
"LB-547016","16 Birch St, Roslindale, MA 02131","02131",42.2840362,-71.1333207,"119","Birch Street","Boston","Massachusetts","02131"
"LB-546856","411 Blue Hill Ave, Dorchester, MA 02121","02121",42.3109887,-71.0816606,"411","Blue Hill Avenue","Boston","Massachusetts","02121"
"LB-99577","636 Beacon St, Boston, MA 02215","02215",42.3494682,-71.0952586,"636","Beacon Street","Boston","Massachusetts","02215"
"LB-547014","80 Causeway St, Boston, MA 02114","02114",42.3654436,-71.0617658,"80","Causeway Street","Boston","Massachusetts","02114"
"LB-101576","401 D St, Boston, MA 02210","02210",42.343647,-71.0446391,"401-403","D Street","Boston","Massachusetts","02210"
"LB-98998","331-335 Columbus Ave, Boston, MA 02116","02116","","","","","","","None"
"LB-546442","805 Columbus Ave, Boston, MA 02115","02115",42.3377323,-71.0869991,"360","Huntington Avenue","Boston","Massachusetts","02115"
"LB-99091","100 Huntington Ave, Boston, MA 02116","02116",42.3475381,-71.0765803,"100","Huntington Avenue","Boston","Massachusetts","02116"
"LB-543916","272 Newbury St, Boston, MA 02116","02116",42.3491165,-71.0834219,"272","Newbury Street","Boston","Massachusetts","02116"
"LB-311416","711 Centre St, Jamaica Plain, MA 02130","02130",42.3113581,-71.1146111,"711","Centre Street","Boston","Massachusetts","02130"
"LB-99656","477 Shawmut Ave, Boston, MA 02118","02118",42.3389305,-71.0759086,"477","Shawmut Avenue","Boston","Massachusetts","02118"
"LB-546059","2296-2306 Washington St, Roxbury, MA 02119","02119","","","","","","","None"
"LB-101967","1911-1913 Dorchester Ave, Boston, MA 02124","02124","","","","","","","None"
"LB-546451","23 Hudson St, Boston, MA 02111","02111",42.3505428,-71.0603665,"23","Hudson Street","Boston","Massachusetts","97005"
"LB-98795","368-372 W Broadway, South Boston, MA 02127","02127","","","","","","","None"
"LB-9","","None","","","","","","","None"
"LB-99683","170 Brighton Ave, Allston, MA 02134","02134",42.3529636,-71.1329577,"170","Brighton Avenue","Boston","Massachusetts","02134"
"LB-99607","1116 Boylston St, Boston, MA 02215","02215",42.3467727,-71.0887739,"1116","Boylston Street","Boston","Massachusetts","02215"
"LB-546416","251 Bowdoin St, Dorchester, MA 02122","02122",42.3069933,-71.0661865,"277","Bowdoin Street","Boston","Massachusetts","02122"
"LB-546420","251 Bowdoin St, Dorchester, MA 02122","02122",42.3069933,-71.0661865,"277","Bowdoin Street","Boston","Massachusetts","02122"
"LB-98921","150 Bowdoin St, Boston, MA 02108","02108",42.3582665,-71.0626268,"150","Bowdoin Street","Boston","Massachusetts","02108"
"LB-545988","381 Blue Hill Ave, Dorchester, MA 02121","02121","","","","","","","None"
"LB-99225","160 State St, Boston, MA 02109","02109",42.3593767,-71.0538549,"160","State Street","Boston","Massachusetts","02109"
"LB-99182","150 Northern Ave, Boston, MA 02210","02210",42.3520026,-71.0437765,"85","Northern Avenue","Boston","Massachusetts","02210"
"LB-99626","79 Harrison Ave, Boston, MA 02111","02111",42.3510185,-71.0616281,"79","Harrison Avenue","Boston","Massachusetts","02111"
"LB-101620","39 Dalton St, Boston, MA 02116","02116",42.3461794,-71.0834767,"39","Dalton Street","Boston","Massachusetts","02199"
"LB-166870","100 Logan Airport Terminal A, East Boston, MA 02128","02128",42.3645933,-71.0216434,"1","Harborside Drive","Boston","Massachusetts","02128"
"LB-99453","289 Dorchester St, South Boston, MA 02127","02127",42.3320428,-71.0527712,"289","Dorchester Street","Boston","Massachusetts","01125"
"LB-99117","110 Causeway St, Boston, MA 02114","02114",42.3659293,-71.0614468,"110","Causeway Street","Boston","Massachusetts","02114"
"LB-543928","408 Newbury St, Boston, MA 02115","02115",42.3479344,-71.0887258,"408","Newbury Street","Boston","Massachusetts","02115"
"LB-544694","577A-583 Washington St, Brighton, MA 02135","02135","","","","","","","None"
"LB-544701","648 Beacon St, Boston, MA 02215","02215",42.3464645,-71.1059639,"910","Beacon Street","Boston","Massachusetts","02215"
"LB-544061","403 Washington St, Brighton, MA 02135","02135",42.3512152,-71.1694072,"648","Washington Street","Boston","Massachusetts","02135"
"LB-101847","1922 Beacon St, Brighton, MA 02135","02135",42.3365297,-71.1494505,"1922","Beacon Street","Boston","Massachusetts","02447"
"LB-544699","1 Beacon St, Boston, MA 02108","02108",42.3574589,-71.0652642,"34 1/2","Beacon Street","Boston","Massachusetts","02108"
"LB-543917","271 Meridian St, East Boston, MA 02128","02128",42.3799816,-71.0392407,"391","Meridian Street","Boston","Massachusetts","02128"
"LB-543920","1 David Ortiz Drive, Boston, MA 02215","02215",42.3470612,-71.1011857,"1","David Ortiz Drive","Boston","Massachusetts","02215"
"LB-99393","776 Boylston St, Boston, MA 02199","02199",42.3486759,-71.0816572,"776","Boylston Street","Boston","Massachusetts","02116"
"LB-542584","19 - 21 Kingston St, Boston, MA 02111","02111",42.3520316,-71.0593274,"120","Kingston Street","Boston","Massachusetts","02111"
"LB-100232","1740 Dorchester Ave, Dorchester, MA 02124","02124",42.2907303,-71.0627198,"1740","Dorchester Avenue","Boston","Massachusetts","02124"
"LB-542481","12 Hemenway St, Boston, MA 02115","02115",42.3464394,-71.0890519,"12","Hemenway Street","Boston","Massachusetts","02115"
"LB-542993","815 Columbus Ave, Boston, MA 02118","02118",42.3460751,-71.0749751,"","Columbus Avenue","Boston","Massachusetts","02117"
"LB-99031","750 - 754 Adams St, Dorchester, MA 02122","02122","","","","","","","None"
"LB-99074","295 - 297 Franklin St, Boston, MA 02110","02110",42.3567067,-71.0537404,"260","Franklin Street","Boston","Massachusetts","02109"
"LB-542519","45 Beach St, Boston, MA 02111","02111",42.3513308,-71.0609509,"45","Beach Street","Boston","Massachusetts","02111"
"LB-541587","2306 Washington St, Roxbury, MA 02119","02119",42.3158813,-71.0982345,"3064","Washington Street","Boston","Massachusetts","02119"
"LB-529347","500 Terminal Rd, East Boston, MA 02128","02128",42.3675505,-71.0182872,"400","Terminal Road","Boston","Massachusetts","02128"
"LB-301847","50 Northern Ave, Boston, MA 02210","02210",42.3535931,-71.0461764,"50","Northern Avenue","Boston","Massachusetts","02210"
"LB-101978","106 South St, Boston, MA 02111","02111",42.3510745,-71.057113,"102,104,106","South Street","Boston","Massachusetts","02111"
"LB-99480","Logan Airport, Terminal B, East Boston, MA 02128","02128","","","","","","","None"
"LB-400460","Logan Airport, Terminal C, East Boston, MA 02128","02128","","","","","","","None"
"LB-471196","65 Lewis St, East Boston, MA 02128","02128",42.3674449,-71.0425629,"65","Lewis Street","Boston","Massachusetts","02128"
"LB-375375","Logan Airport, Terminal B, East Boston, MA 02128","02128","","","","","","","None"
"LB-99193","138 Portland St, Boston, MA 02114","02114",42.3636748,-71.0613186,"142","Portland Street","Boston","Massachusetts","02114"
"LB-101979","3694 Washington St, Jamaica Plain, MA 02130","02130",42.303155,-71.1107444,"3593-3615","Washington Street","Boston","Massachusetts","02130"
"LB-99481","Logan Airport, Terminal C, East Boston, MA 02128","02128","","","","","","","None"
"LB-542483","49 Gardner St, Allston, MA 02134","02134",42.353501,-71.1286343,"49","Gardner Street","Boston","Massachusetts","02134"
"LB-541493","Logan Airport, Terminal A, East Boston, MA 02128","02128","","","","","","","None"
"LB-98790","96 Fenway, Boston, MA 02115","02115",42.3418673,-71.0912516,"360","Huntington Avenue","Boston","Massachusetts","02115"
"LB-523577","10 Old Colony Ave, South Boston, MA 02127","02127",42.3378061,-71.0565542,"10","Old Colony Avenue","Boston","Massachusetts","02127"
"LB-541567","156 Bunker Hill St, Charlestown, MA 02129","02129",42.3782712,-71.0608879,"36","Concord Street","Boston","Massachusetts","02129"
"LB-99765","251 Massachusetts Ave, Boston, MA 02115","02115",42.3438426,-71.0863458,"251","Massachusetts Avenue","Boston","Massachusetts","02115"
"LB-542492","21 Drydock Ave, Boston, MA 02210","02210",42.3443383,-71.0312473,"21","Drydock Avenue","Boston","Massachusetts","02210"
"LB-99081","21-27 Temple Pl, Boston, MA 02111","02111",42.3552282,-71.0620613,"26,28","Temple Place","Boston","Massachusetts","02111"
"LB-99794","107 State St, Boston, MA 02109","02109",42.3590745,-71.0549706,"107","State Street","Boston","Massachusetts","02109"
"LB-541139","261 North St, Boston, MA 02109","02109",42.3637027,-71.0517832,"261,261A","North Street","Boston","Massachusetts","02113"
"LB-99429","11A Allstate Rd, Dorchester, MA 02125","02125",42.3260826,-71.0636053,"","Allstate Road","Boston","Massachusetts","01125"
"LB-99351","24 Fleet St, Boston, MA 02113","02113",42.364688,-71.052727,"24,24B","Fleet Street","Boston","Massachusetts","02113"
"LB-99760","450 Commercial St, Boston, MA 02109","02109",42.367319,-71.0533747,"450,452,454","Commercial Street","Boston","Massachusetts","02113"
"LB-539176","1222 Commonwealth Ave, Allston, MA 02134","02134",42.3500982,-71.1306257,"1222","Commonwealth Avenue","Boston","Massachusetts","02134"
"LB-540593","152-154 Liverpool St, East Boston, MA 02128","02128",42.3707234,-71.0421069,"5-29","Liverpool Street","Boston","Massachusetts","02128"
"LB-540652","115 Federal St, Boston, MA 02110","02110",42.3561453,-71.056645,"30-36","Federal Street","Boston","Massachusetts","02110"
"LB-101909","295 Old Colony Ave, South Boston, MA 02127","02127",42.329905,-71.0529837,"295","Old Colony Avenue","Boston","Massachusetts","01125"
"LB-540656","115 Federal St, Boston, MA 02110","02110",42.3561453,-71.056645,"30-36","Federal Street","Boston","Massachusetts","02110"
"LB-99416","14-16 Bromfield St, Boston, MA 02108","02108",42.3569556,-71.0607521,"53,55","Bromfield Street","Boston","Massachusetts","02108"
"LB-540602","115 Federal St, Boston, MA 02110","02110",42.3561453,-71.056645,"30-36","Federal Street","Boston","Massachusetts","02110"
"LB-99513","15-17 Northern Ave, Boston, MA 02110","02110",42.3539926,-71.0480589,"12","Northern Avenue","Boston","Massachusetts","02210"
"LB-98900","4 Avery St., Boston, MA 02111","02111",42.3531469,-71.0630373,"4","Avery Street","Boston","Massachusetts","02111"
"LB-99739","1330 Boylston St., Boston, MA 02215","02215",42.3441314,-71.0982686,"1334","Boylston Street","Boston","Massachusetts","02215"
"LB-539140","100 Hanover St., Boston, MA 02108","02108",42.3625573,-71.0573822,"100","Hanover Street","Boston","Massachusetts","02108"
"LB-138053","154 Maverick St., East Boston, MA 02128","02128",42.3699087,-71.0379066,"154","Maverick Street","Boston","Massachusetts","02128"
"LB-382644","100 Terminal Rd., East Boston, MA 02128","02128",42.3675505,-71.0182872,"400","Terminal Road","Boston","Massachusetts","02128"
"LB-162574","67 Prince St., Boston, MA 02113","02113",42.3652024,-71.0552463,"67","Prince Street","Boston","Massachusetts","02113"
"LB-539167","4196 Washington St., Roslindale, MA 02131","02131",42.2870709,-71.127147,"4196","Washington Street","Boston","Massachusetts","02131"
"LB-99741","253 Shawmut Ave., Roxbury, MA 02118","02118",42.3371017,-71.0784027,"539","Shawmut Avenue","Boston","Massachusetts","02118"
"LB-519106","900 Beacon St., Boston, MA 02215","02215",42.3468335,-71.105759,"900","Beacon Street","Boston","Massachusetts","02215"
"LB-99412","11B Allstate Rd., Dorchester, MA 02125","02125",42.3260588,-71.0631137,"11B","Allstate Road","Boston","Massachusetts","01125"
"LB-537658","900 Beacon St., Boston, MA 02215","02215",42.3468335,-71.105759,"900","Beacon Street","Boston","Massachusetts","02215"
"LB-538165","625 Huntington Ave., Boston, MA 02115","02115",42.3363279,-71.1003898,"621","Huntington Avenue","Boston","Massachusetts","02115"
"LB-537664","35 - 45 Lewis St., East Boston, MA 02128","02128","","","","","","","None"
"LB-536889","45 Worcester St., Roxbury, MA 02118","02118","","","","","","","None"
"LB-99109","230 Congress St., Boston, MA 02110","02110",42.3544529,-71.0542958,"230","Congress Street","Boston","Massachusetts","02110"
"LB-101929","368 Warren St., Roxbury, MA 02119","02119",42.3178057,-71.0821958,"","Warren Street","Boston","Massachusetts","02119"
"LB-533624","1415 Tremont St., Mission Hill, MA 02120","02120",42.3338184,-71.1037788,"1631","Tremont Street","Boston","Massachusetts","02120"
"LB-537162","39 Dalton St., Boston, MA 02116","02116",42.3461794,-71.0834767,"39","Dalton Street","Boston","Massachusetts","02199"
"LB-99275","280 - 306 Washington St., Brighton, MA 02135","02135","","","","","","","None"
"LB-537659","330 C St., South Boston, MA 02127","02127",42.3422773,-71.0498178,"330","C Street","Boston","Massachusetts","02205"
"LB-99088","250 Hanover St., Boston, MA 02113","02113",42.3635008,-71.0549453,"250","Hanover Street","Boston","Massachusetts","02113"
"LB-534040","131 Seaport Bl., Boston, MA 02210","02210","","","","","","","None"
"LB-537305","205 Portland St., Boston, MA 02114","02114",42.3647161,-71.0619242,"205","Portland Street","Boston","Massachusetts","02114"
"LB-98952","909 Boylston St., Boston, MA 02115","02115",42.3483854,-71.0843034,"909","Boylston Street","Boston","Massachusetts","02115"
"LB-101666","125 Brookline Ave., Boston, MA 02215","02215",42.3458864,-71.100584,"125","Brookline Avenue","Boston","Massachusetts","02215"
"LB-99334","1117 - 1125 Blue Hill Ave., Dorchester, MA 02124","02124","","","","","","","None"
"LB-536747","4 Glenway St., Dorchester, MA 02121","02121",42.3018446,-71.0849725,"4","Glenway Street","Boston","Massachusetts","02121"
"LB-98801","41 Beacon St., Boston, MA 02108","02108",42.3571037,-71.0665311,"41","Beacon Street","Boston","Massachusetts","02108"
"LB-99557","1799 Commonwealth Ave., Brighton, MA 02135","02135",42.3463029,-71.1412151,"1515","Commonwealth Avenue","Boston","Massachusetts","02135"
"LB-100634","99A Cambridge St., Charlestown, MA 02129","02129",42.3839455,-71.0741487,"24","Cambridge Street","Boston","Massachusetts","02129"
"LB-532283","786 Adams St., Dorchester, MA 02122","02122",42.2829212,-71.0556726,"786","Adams Street","Boston","Massachusetts","02122"
"LB-126385","90 Causeway St., Boston, MA 02114","02114",42.3657266,-71.0616706,"90","Causeway Street","Boston","Massachusetts","02114"
"LB-99821","10 Bosworth St., Boston, MA 02108","02108",42.3572066,-71.0607119,"3","Bosworth Street","Boston","Massachusetts","02102"
"LB-530949","55 Anderson St., Boston, MA 02114","02114",42.3603273,-71.0678018,"27","Anderson Street","Boston","Massachusetts","02114"
"LB-99383","91 Park Plz., Boston, MA 02116","02116",42.3515011,-71.0693963,"50","Park Plaza","Boston","Massachusetts","02116"
"LB-375676","43 Northern Av., Boston, MA 02210","02210",42.3520026,-71.0437765,"85","Northern Avenue","Boston","Massachusetts","02210"
"LB-532274","33  39 Savin Hill Ave., Dorchester, MA 02125","02125",42.3121586,-71.0547003,"90","Savin Hill Avenue","Boston","Massachusetts","02125"
"LB-98947","25 Thomson Pl., Boston, MA 02210","02210",42.3509722,-71.0473039,"25","Thomson Place","Boston","Massachusetts","02210"
"LB-532296","1587 Blue Hill Ave., Mattapan, MA 02126","02126",42.2695687,-71.0940406,"1587","Blue Hill Avenue","Boston","Massachusetts","02126"
"LB-99209","332 W. Broadway, South Boston, MA 02127","02127",42.3385078,-71.0497479,"332","West Broadway","Boston","Massachusetts","02127"
"LB-98789","426 Stuart St., Boston, MA 02116","02116",42.3485609,-71.0747675,"426","Stuart Street","Boston","Massachusetts","02117"
"LB-526461","383 Neponset Ave., Boston, MA 02122","02122",42.2866122,-71.0447934,"383","Neponset Avenue","Boston","Massachusetts","02122"
"LB-101983","53 Huntington Ave., Boston, MA 02199","02199",42.3478301,-71.079493,"","Huntington Avenue","Boston","Massachusetts","02199"
"LB-438888","1151B Blue Hill Ave., Dorchester, MA 02124","02124","","","","","","","None"
"LB-533009","66 Staniford St., Boston, MA 02114","02114",42.3629292,-71.0640963,"64;66;68;70;72;74","Staniford Street","Boston","Massachusetts","02222"
"LB-532186","190 N. Beacon St., Brighton, MA 02135","02135",42.3557045,-71.147939,"190","North Beacon Street","Boston","Massachusetts","02135"
"LB-138680","175  0 Cambridge St., Boston, MA 02114","02114","","","","","","","None"
"LB-530943","869 E Broadway, South Boston, MA 02127","02127",42.335532,-71.0290938,"869","East Broadway","Boston","Massachusetts","02127"
"LB-454368","100 Hanover St., Boston, MA 02108","02108",42.3625573,-71.0573822,"100","Hanover Street","Boston","Massachusetts","02108"
"LB-99597","187 Main St., Charlestown, MA 02129","02129",42.3783324,-71.0679676,"315","Main Street","Boston","Massachusetts","02129"
"LB-99220","100 Faneuil Hall Marketplace, Boston, MA 02109","02109","","","","","","","None"
"LB-99816","60 Seaport Blvd, Boston, MA 02210","02210",42.3529334,-71.0469809,"60","Seaport Boulevard","Boston","Massachusetts","02210"
"LB-101658","154 Berkeley St., Boston, MA 02116","02116",42.3491758,-71.072462,"154","Berkeley Street","Boston","Massachusetts","02116"
"LB-531157","605 Tremont St., Roxbury, MA 02118","02118",42.3356687,-71.0869956,"","Tremont Street","Boston","Massachusetts","02115"
"LB-526924","661 Tremont St., Roxbury, MA 02118","02118",42.3356687,-71.0869956,"","Tremont Street","Boston","Massachusetts","02115"
"LB-311978","420 D St., Boston, 02210","02210",42.3439557,-71.0448248,"401-403","D Street","Boston","Massachusetts","02210"
"LB-99435","342 W Broadway, South Boston, MA 02127","02127",42.3376545,-71.0490301,"368","West Broadway","Boston","Massachusetts","02127"
"LB-529957","Copley 233, LLC, 233 W. Newton St., Boston, MA 02116","02116","","","","","","","None"
"LB-101933","3096-3104 Washington St., Roxbury, MA 02119","02119","","","","","","","None"
"LB-99332","116 Huntington Ave., Boston, MA 02116","02116",42.3467494,-71.0796207,"116","Huntington Avenue","Boston","Massachusetts","02116"
"LB-99272","74-78 Warrenton St., Boston, MA 02116","02116","","","","","","","None"
"LB-529383","2 Avenue de Lafayette, Boston, MA 02111","02111",42.353684,-71.0612964,"2","Avenue De Lafayette","Boston","Massachusetts","02111"
"LB-99313","89 Guest St., Brighton, MA 02135","02135",42.3566205,-71.1438739,"89","Guest Street","Boston","Massachusetts","02135"
"LB-99102","745 Boylston St., Boston, MA 02116","02116",42.3494951,-71.0806451,"745","Boylston Street","Boston","Massachusetts","02116"
"LB-99319","1 Dalton St., Boston, MA 02115","02115",42.3457147,-71.0839368,"1","Dalton Street","Boston","Massachusetts","02115"
"LB-520580","647 Boylston St., Boston, MA 02116","02116",42.3500754,-71.0784141,"647","Boylston Street","Boston","Massachusetts","02116"
"LB-99231","70 Causeway St., Boston, MA 02114","02114",42.3655863,-71.0618222,"100","Causeway Street","Boston","Massachusetts","02114"
"LB-528250","100 Hood Park Dr., Charlestown, MA 02129","02129",42.3794515,-71.073175,"100","Hood Park Drive","Boston","Massachusetts","02129"
"LB-99213","645 - 647 Tremont St., Boston, MA 02118","02118","","","","","","","None"
"LB-28587","44 Winter St., Boston, MA 02108","02108",42.3559505,-71.0617737,"44","Winter Street","Boston","Massachusetts","02108"
"LB-99284","3712 Washington St., Jamaica Plain, MA 02130","02130",42.303155,-71.1107444,"3593-3615","Washington Street","Boston","Massachusetts","02130"
"LB-525486","1906 Centre St., Boston, MA 02132","02132",42.2848764,-71.1563565,"1906-1908","Centre Street","Boston","Massachusetts","02132"
"LB-99658","300 Northern Ave., Boston, MA 02210","02210",42.348071,-71.0358234,"300","Northern Avenue","Boston","Massachusetts","02210"
"LB-494097","140 Tremont St., Boston, MA 02111","02111",42.3556963,-71.0625498,"140","Tremont Street","Boston","Massachusetts","02111"
"LB-529161","474 Saratoga St., East Boston, MA 02128","02128",42.3801487,-71.0272906,"474","Saratoga Street","Boston","Massachusetts","02128"
"LB-379517","3840 Washington St., Jamaica Plain, MA 02130","02130",42.303155,-71.1107444,"3593-3615","Washington Street","Boston","Massachusetts","02130"
"LB-99621","695 - 697 Centre St., Jamaica Plain, MA 02130","02130","","","","","","","None"
"LB-101899","591 Hyde Park Ave., Roslindale, MA 02131","02131",42.2802891,-71.1191494,"591","Hyde Park Avenue","Boston","Massachusetts","02131"
"LB-528816","20 Charlesgate West, Boston, MA 02215","02215",42.3481992,-71.0932666,"20","Charlesgate West","Boston","Massachusetts","02115"
"LB-99265","4014 Washington St., Roslindale, MA 02131","02131",42.2918488,-71.1221116,"4014","Washington Street","Boston","Massachusetts","02131"
"LB-202281","225 Albany Street, Roxbury, MA 02118","02118",42.3306863,-71.0778208,"903","Albany Street","Boston","Massachusetts","02118"
"LB-137352","71 - 73 Broad Street, Boston, MA 02109","02109",42.3590659,-71.0545793,"5,7,9","Broad Street","Boston","Massachusetts","02109"
"LB-460883","1033 Massachusetts Ave., Roxbury, MA 02118","02118",42.3301551,-71.0697088,"927;929;931","Massachusetts Avenue","Boston","Massachusetts","02118"
"LB-525352","10 District Ave., Dorchester, MA 02125","02125",42.3254625,-71.0625426,"27","District Avenue","Boston","Massachusetts","02125"
"LB-99813","102 Meridian St., East Boston, MA 02128","02128",42.3727313,-71.0392539,"102","Meridian Street","Boston","Massachusetts","02128"
"LB-471213","85 Northern Ave., Boston, MA 02210","02210",42.3516589,-71.0439706,"85","Northern Avenue","Boston","Massachusetts","02210"
"LB-524539","206 Faneuil Hall Marketplace, Boston, MA 02109","02109","","","","","","","None"
"LB-525354","10 District Ave., Dorchester, MA 02125","02125",42.3254625,-71.0625426,"27","District Avenue","Boston","Massachusetts","02125"
"LB-100455","299 Hancock St., Dorchester, MA 02125","02125",42.3082087,-71.0586785,"299","Hancock Street","Boston","Massachusetts","02122"
"LB-98988","387 - 397A Chelsea St., East Boston, MA 02128","02128","","","","","","","None"
"LB-101858","216 Border St., East Boston, MA 02128","02128",42.3789834,-71.0400533,"331;333;335","Border Street","Boston","Massachusetts","02128"
"LB-525853","570R Warren St., Dorchester, MA 02119","02119","","","","","","","None"
"LB-101623","Hiren Boston LLC, 33 W Howell St., Dorchester, MA 02125","02125","","","","","","","None"
"LB-101578","Guzbin LLC, 411 Chelsea St., East Boston, MA 02128","02128","","","","","","","None"
"LB-99768","Casa Giacomo's LLC, 431 Columbus Ave., Boston, MA 02116","02116","","","","","","","None"
"LB-523575","Land of Beer MA LLC, 700 Atlantic Ave., Boston, MA 02110","02110","","","","","","","None"
"LB-99796","The Tasting Room LLC, 101 Summer St., Boston MA 02111","02111","","","","","","","None"
